,avg payment,member type
252,3.1200000286102294,False
253,1.9500000178813937,False
254,3.308333396911621,True
255,7.800000071525574,False
256,3.1200000286102294,False
257,14.5,True
258,7.800000071525574,False
259,7.800000071525574,False
260,14.5,True
261,6.808333396911621,True
262,7.800000071525574,False
263,14.5,True
264,3.1200000286102294,False
265,4.299999872843425,True
266,14.5,True
267,14.5,True
268,3.625,True
269,2.600000063578288,True
270,3.308333396911621,True
271,7.25,True
272,7.800000071525574,False
273,3.1200000286102294,False
274,1.7200000762939454,False
275,14.5,True
276,14.5,True
277,3.900000095367432,True
278,7.800000071525574,False
279,14.5,True
280,4.1249998807907104,True
281,2.600000023841858,False
282,7.800000071525574,False
283,7.800000071525574,False
284,3.900000095367432,True
285,7.800000071525574,False
286,18.3899998664856,False
287,7.800000071525574,False
288,7.800000071525574,False
289,7.800000071525574,False
290,2.9,True
291,1.9500000178813937,False
292,1.9500000178813937,False
293,2.7999998728434243,False
294,5.8,True
295,3.900000035762787,False
296,3.900000095367432,True
297,3.900000095367432,True
298,9.666666666666666,True
299,7.800000071525574,False
300,5.200000047683716,False
301,14.5,True
302,3.900000095367432,True
303,1.9500000178813937,False
304,5.200000047683716,False
305,7.800000071525574,False
306,3.900000035762787,False
307,2.600000023841858,False
308,7.800000071525574,False
309,7.800000071525574,False
310,1.9500000178813937,False
311,9.666666666666666,True
312,14.5,True
313,14.5,True
314,14.5,True
315,2.600000023841858,False
316,16.499999523162842,True
317,14.5,True
318,1.9500000178813937,False
319,7.800000071525574,False
320,7.800000071525574,False
321,14.5,True
322,7.800000071525574,False
323,1.9500000178813937,False
324,7.800000071525574,False
325,3.900000095367432,True
326,3.900000035762787,False
327,9.666666666666666,True
328,1.9500000178813937,False
329,3.1200000286102294,False
330,7.800000071525574,False
331,7.800000071525574,False
332,7.800000071525574,False
333,5.8,True
334,7.800000071525574,False
335,5.200000047683716,False
336,7.800000071525574,False
337,7.800000071525574,False
338,14.5,True
339,3.1200000286102294,False
340,7.800000071525574,False
341,1.9500000178813937,False
342,3.1200000286102294,False
343,7.800000071525574,False
344,4.299999872843425,True
345,7.800000071525574,False
346,14.5,True
347,14.5,True
348,14.5,True
349,1.5600000143051147,False
350,3.625,True
351,7.800000071525574,False
352,7.800000071525574,False
353,4.1249998807907104,True
354,14.5,True
355,5.8,True
356,7.800000071525574,False
357,7.800000071525574,False
358,3.1200000286102294,False
359,7.800000071525574,False
360,3.900000035762787,False
361,7.800000071525574,False
362,3.308333396911621,True
363,7.800000071525574,False
364,7.800000071525574,False
365,7.800000071525574,False
366,7.800000071525574,False
367,1.9500000178813937,False
368,3.625,True
369,14.5,True
370,5.8,True
371,7.800000071525574,False
372,7.800000071525574,False
373,14.5,True
374,3.900000035762787,False
375,3.1200000286102294,False
376,7.800000071525574,False
377,7.800000071525574,False
378,7.800000071525574,False
379,3.1200000286102294,False
380,14.5,True
381,7.800000071525574,False
382,3.1200000286102294,False
383,7.800000071525574,False
384,1.9500000178813937,False
385,7.800000071525574,False
386,14.5,True
387,3.308333396911621,True
388,14.5,True
389,7.800000071525574,False
390,7.800000071525574,False
391,1.9500000178813937,False
392,7.800000071525574,False
393,14.5,True
394,7.800000071525574,False
395,7.800000071525574,False
396,14.5,True
397,3.1200000286102294,False
398,14.5,True
399,7.800000071525574,False
400,3.1200000286102294,False
401,1.9500000178813937,False
402,7.800000071525574,False
403,14.5,True
404,7.800000071525574,False
405,7.800000071525574,False
406,1.9500000178813937,False
407,1.5600000143051147,False
408,1.9500000178813937,False
409,7.800000071525574,False
410,0.4999999925494194,False
411,1.9500000178813937,False
412,14.5,True
413,1.9500000178813937,False
414,7.800000071525574,False
415,4.833333333333333,True
416,1.9500000178813937,False
417,7.800000071525574,False
418,5.8,True
419,14.5,True
420,7.800000071525574,False
421,3.1200000286102294,False
422,3.308333396911621,True
423,3.2999999046325685,True
424,7.800000071525574,False
425,1.3000000317891438,True
426,1.9500000178813937,False
427,7.25,True
428,14.5,True
429,3.308333396911621,True
430,7.800000071525574,False
431,7.800000071525574,False
432,7.25,True
433,7.800000071525574,False
434,7.800000071525574,False
435,14.5,True
436,7.800000071525574,False
437,7.800000071525574,False
438,14.5,True
439,7.800000071525574,False
440,14.5,True
441,7.800000071525574,False
442,7.800000071525574,False
443,2.600000023841858,False
444,14.5,True
445,8.775000095367432,False
446,14.5,True
447,7.800000071525574,False
448,7.800000071525574,False
449,7.800000071525574,False
450,3.308333396911621,True
451,14.5,True
452,7.800000071525574,False
453,7.800000071525574,False
454,3.1200000286102294,False
455,7.800000071525574,False
456,7.800000071525574,False
457,7.800000071525574,False
458,14.5,True
459,3.1200000286102294,False
460,16.499999523162842,True
461,1.5600000143051147,False
462,14.5,True
463,7.800000071525574,False
464,4.299999872843425,True
465,3.1200000286102294,False
466,3.1200000286102294,False
467,14.5,True
468,3.900000095367432,True
469,7.25,True
470,7.800000071525574,False
471,7.800000071525574,False
472,7.800000071525574,False
473,7.800000071525574,False
474,7.25,True
475,7.800000071525574,False
476,7.800000071525574,False
477,1.9500000178813937,False
478,14.5,True
479,7.800000071525574,False
480,7.800000071525574,False
481,3.900000095367432,True
482,7.800000071525574,False
483,4.1249998807907104,True
484,3.1200000286102294,False
485,1.9500000178813937,False
486,7.800000071525574,False
487,7.800000071525574,False
488,14.5,True
489,1.9500000178813937,False
490,7.800000071525574,False
491,7.25,True
492,7.800000071525574,False
493,3.625,True
494,14.5,True
495,4.1249998807907104,True
496,7.800000071525574,False
497,7.800000071525574,False
498,3.1200000286102294,False
499,4.1249998807907104,True
500,2.400000095367432,True
501,7.800000071525574,False
502,7.800000071525574,False
503,14.5,True
504,14.5,True
505,1.9500000178813937,False
506,1.9500000178813937,False
507,7.800000071525574,False
508,7.25,True
509,7.800000071525574,False
510,4.299999872843425,True
511,7.800000071525574,False
512,3.308333396911621,True
513,5.200000047683716,False
514,3.1200000286102294,False
515,1.9500000178813937,False
516,5.8,True
517,1.9500000178813937,False
518,14.5,True
519,14.5,True
520,7.800000071525574,False
521,3.1200000286102294,False
522,7.800000071525574,False
523,14.5,True
524,7.800000071525574,False
525,3.1200000286102294,False
526,7.800000071525574,False
527,7.800000071525574,False
528,14.5,True
529,4.283333420753479,True
530,7.800000071525574,False
531,7.800000071525574,False
532,7.800000071525574,False
533,7.800000071525574,False
534,7.800000071525574,False
535,14.5,True
536,14.5,True
537,3.900000095367432,True
538,3.900000095367432,True
539,7.800000071525574,False
540,4.199999809265137,False
541,1.9500000178813937,False
542,14.5,True
543,7.800000071525574,False
544,1.9500000178813937,False
545,3.900000095367432,True
546,14.5,True
547,14.5,True
548,4.833333333333333,True
549,7.800000071525574,False
550,14.5,True
551,3.1200000286102294,False
552,14.5,True
553,1.0750000476837158,False
554,3.1200000286102294,False
555,7.800000071525574,False
556,14.5,True
557,4.1249998807907104,True
558,7.800000071525574,False
559,3.900000095367432,True
560,5.258333444595337,True
561,14.5,True
562,7.800000071525574,False
563,1.7200000762939454,False
564,3.1200000286102294,False
565,3.1200000286102294,False
566,14.5,True
567,7.800000071525574,False
568,7.800000071525574,False
569,1.9500000178813937,False
570,7.800000071525574,False
571,3.1200000286102294,False
572,5.200000047683716,False
573,1.9500000178813937,False
574,5.200000047683716,False
575,7.800000071525574,False
576,3.900000035762787,False
577,6.599999809265137,True
578,14.5,True
579,7.800000071525574,False
580,1.9500000178813937,False
581,14.5,True
582,1.9500000178813937,False
583,3.1200000286102294,False
584,7.25,True
585,1.5600000143051147,False
586,7.800000071525574,False
587,16.499999523162842,True
588,5.200000047683716,False
589,3.1200000286102294,False
590,14.5,True
591,7.800000071525574,False
592,16.499999523162842,True
593,7.800000071525574,False
594,7.800000071525574,False
595,3.1200000286102294,False
596,3.1200000286102294,False
597,14.5,True
598,3.900000095367432,True
599,7.800000071525574,False
600,7.800000071525574,False
601,14.5,True
602,6.599999809265137,True
603,7.800000071525574,False
604,1.9500000178813937,False
605,7.800000071525574,False
606,14.5,True
607,0.3999999940395355,False
608,14.5,True
609,0.3999999940395355,False
610,7.800000071525574,False
611,0.3999999940395355,False
612,3.900000095367432,True
613,5.200000047683716,False
614,3.900000095367432,True
615,7.800000071525574,False
616,14.5,True
617,1.9500000178813937,False
618,1.9500000178813937,False
619,7.800000071525574,False
620,1.9500000178813937,False
621,2.600000023841858,False
622,3.900000035762787,False
623,7.800000071525574,False
624,6.599999809265137,True
625,14.5,True
626,4.1249998807907104,True
627,3.1200000286102294,False
628,14.5,True
629,7.800000071525574,False
630,0.3999999940395355,False
631,2.600000023841858,False
632,5.200000047683716,False
633,7.800000071525574,False
634,0.4999999925494194,False
635,3.900000095367432,True
636,7.800000071525574,False
637,5.49999984105428,True
638,14.5,True
639,0.3999999940395355,False
640,14.5,True
641,14.5,True
642,1.9500000178813937,False
643,14.5,True
644,7.25,True
645,14.5,True
646,7.800000071525574,False
647,7.800000071525574,False
648,7.800000071525574,False
649,3.308333396911621,True
650,1.9500000178813937,False
651,7.800000071525574,False
652,4.900000095367432,True
653,7.800000071525574,False
654,7.800000071525574,False
655,5.387499958276749,False
656,7.800000071525574,False
657,7.800000071525574,False
658,0.3999999940395355,False
659,7.800000071525574,False
660,0.9999999850988388,False
661,7.800000071525574,False
662,14.5,True
663,14.5,True
664,7.800000071525574,False
665,14.5,True
666,3.900000095367432,True
667,7.800000071525574,False
668,7.800000071525574,False
669,3.900000095367432,True
670,7.800000071525574,False
671,3.900000095367432,True
672,3.900000095367432,True
673,3.308333396911621,True
674,1.9500000178813937,False
675,1.9500000178813937,False
676,7.800000071525574,False
677,3.900000095367432,True
678,7.25,True
679,3.1200000286102294,False
680,7.800000071525574,False
681,1.9500000178813937,False
682,14.5,True
683,14.5,True
684,3.1200000286102294,False
685,1.9500000178813937,False
686,4.1249998807907104,True
687,16.499999523162842,True
688,1.9500000178813937,False
689,4.1249998807907104,True
690,3.1200000286102294,False
691,3.1200000286102294,False
692,5.200000127156575,True
693,7.800000071525574,False
694,7.800000071525574,False
695,0.3999999940395355,False
696,7.800000071525574,False
697,14.5,True
698,3.900000095367432,True
699,3.1200000286102294,False
700,14.5,True
701,7.800000071525574,False
702,3.900000095367432,True
703,7.800000071525574,False
704,7.25,True
705,14.5,True
706,7.800000071525574,False
707,7.800000071525574,False
708,7.800000071525574,False
709,7.800000071525574,False
710,14.5,True
711,1.5600000143051147,False
712,3.900000095367432,True
713,3.900000095367432,True
714,3.625,True
715,14.5,True
716,16.499999523162842,True
717,3.1200000286102294,False
718,3.900000095367432,True
719,14.5,True
720,3.900000035762787,False
721,7.800000071525574,False
722,4.833333333333333,True
723,14.5,True
724,14.5,True
725,5.200000127156575,True
726,7.800000071525574,False
727,7.800000071525574,False
728,14.5,True
729,3.308333396911621,True
730,3.900000095367432,True
731,7.800000071525574,False
732,7.800000071525574,False
733,3.900000035762787,False
734,0.4999999925494194,False
735,1.9500000178813937,False
736,14.5,True
737,5.200000047683716,False
738,7.800000071525574,False
739,14.5,True
740,16.499999523162842,True
741,5.200000047683716,False
742,0.975000023841858,True
743,1.9500000178813937,False
744,3.625,True
745,4.299999872843425,True
746,14.5,True
747,16.499999523162842,True
748,7.25,True
749,0.4999999925494194,False
750,7.800000071525574,False
751,14.5,True
752,4.300000190734863,False
753,7.800000071525574,False
754,3.900000035762787,False
755,3.900000095367432,True
756,14.5,True
757,3.900000095367432,True
758,3.308333396911621,True
759,14.5,True
760,14.5,True
761,7.800000071525574,False
762,3.900000095367432,True
763,3.1200000286102294,False
764,7.800000071525574,False
765,14.5,True
766,16.499999523162842,True
767,3.625,True
768,14.5,True
769,3.625,True
770,3.900000035762787,False
771,7.800000071525574,False
772,7.25,True
773,3.900000035762787,False
774,4.833333333333333,True
775,7.800000071525574,False
776,7.800000071525574,False
777,3.900000095367432,True
778,14.5,True
779,14.5,True
780,1.9500000178813937,False
781,1.9500000178813937,False
782,7.800000071525574,False
783,14.5,True
784,3.2999999046325685,True
785,7.800000071525574,False
786,14.5,True
787,1.9500000178813937,False
788,14.5,True
789,7.800000071525574,False
790,7.800000071525574,False
791,2.600000023841858,False
792,7.800000071525574,False
793,0.4999999925494194,False
794,3.1200000286102294,False
795,7.800000071525574,False
796,14.5,True
797,7.800000071525574,False
798,14.5,True
799,14.5,True
800,16.499999523162842,True
801,1.9500000178813937,False
802,0.3999999940395355,False
803,7.800000071525574,False
804,3.1200000286102294,False
805,0.4999999925494194,False
806,7.800000071525574,False
807,7.800000071525574,False
808,7.800000071525574,False
809,7.800000071525574,False
810,14.5,True
811,3.1200000286102294,False
812,10.050000071525574,False
813,7.800000071525574,False
814,4.199999809265137,False
815,0.9999999850988388,False
816,14.5,True
817,7.800000071525574,False
818,3.900000095367432,True
819,14.5,True
820,14.5,True
821,7.800000071525574,False
822,5.200000047683716,False
823,7.800000071525574,False
824,16.499999523162842,True
825,3.900000095367432,True
826,5.49999984105428,True
827,1.9500000178813937,False
828,4.1249998807907104,True
829,7.800000071525574,False
830,7.25,True
831,14.5,True
832,5.200000047683716,False
833,1.9500000178813937,False
834,7.800000071525574,False
835,3.1200000286102294,False
836,16.499999523162842,True
837,0.4999999925494194,False
838,0.4999999925494194,False
839,7.800000071525574,False
840,1.9500000178813937,False
841,7.800000071525574,False
842,7.800000071525574,False
843,7.800000071525574,False
844,7.800000071525574,False
845,3.900000095367432,True
846,3.625,True
847,3.900000035762787,False
848,5.8,True
849,14.5,True
850,7.800000071525574,False
851,4.825000047683716,False
852,7.800000071525574,False
853,0.4999999925494194,False
854,7.25,True
855,3.900000095367432,True
856,3.900000095367432,True
857,16.499999523162842,True
858,7.800000071525574,False
859,14.5,True
860,14.5,True
861,14.5,True
862,7.800000071525574,False
863,3.900000095367432,True
864,3.900000035762787,False
865,4.300000190734863,False
866,3.625,True
867,4.833333333333333,True
868,1.9500000178813937,False
869,14.5,True
870,1.9500000178813937,False
871,7.800000071525574,False
872,3.958333412806193,True
873,14.5,True
874,14.5,True
875,3.900000035762787,False
876,7.800000071525574,False
877,7.800000071525574,False
878,3.308333396911621,True
879,7.800000071525574,False
880,3.900000095367432,True
881,8.249999761581421,True
882,2.600000063578288,True
883,5.200000047683716,False
884,3.1200000286102294,False
885,14.5,True
886,7.800000071525574,False
887,14.5,True
888,1.9500000178813937,False
889,3.900000035762787,False
890,5.8,True
891,14.5,True
892,14.5,True
893,14.5,True
894,3.1200000286102294,False
895,7.800000071525574,False
896,3.625,True
897,14.5,True
898,14.5,True
899,14.5,True
900,7.800000071525574,False
901,7.800000071525574,False
902,7.800000071525574,False
903,7.800000071525574,False
904,7.800000071525574,False
905,3.1200000286102294,False
906,7.800000071525574,False
907,14.5,True
908,3.900000095367432,True
909,4.833333333333333,True
910,3.5100000381469725,False
911,3.308333396911621,True
912,3.1200000286102294,False
913,1.9500000178813937,False
914,4.300000190734863,False
915,3.900000095367432,True
916,1.9500000178813937,False
917,5.8,True
918,2.600000023841858,False
919,14.5,True
920,3.308333396911621,True
921,2.600000023841858,False
922,3.900000035762787,False
923,7.800000071525574,False
924,3.900000035762787,False
925,14.5,True
926,7.800000071525574,False
927,2.600000023841858,False
928,1.9500000178813937,False
929,14.5,True
930,1.9500000178813937,False
931,7.800000071525574,False
932,7.800000071525574,False
933,3.1200000286102294,False
934,1.9999999701976776,False
935,7.800000071525574,False
936,7.800000071525574,False
937,14.5,True
938,1.3233333587646483,True
939,14.5,True
940,3.1200000286102294,False
941,0.4999999925494194,False
942,1.9500000178813937,False
943,7.25,True
944,3.900000095367432,True
945,3.900000095367432,True
946,14.5,True
947,3.900000095367432,True
948,16.499999523162842,True
949,7.800000071525574,False
950,3.900000095367432,True
951,7.800000071525574,False
952,7.800000071525574,False
953,4.800000190734863,True
954,7.800000071525574,False
955,5.200000047683716,False
956,3.1200000286102294,False
957,3.900000035762787,False
958,0.3999999940395355,False
959,1.9500000178813937,False
960,7.800000071525574,False
961,1.9500000178813937,False
962,14.5,True
963,14.5,True
964,14.5,True
965,3.1200000286102294,False
966,7.800000071525574,False
967,7.800000071525574,False
968,7.800000071525574,False
969,7.800000071525574,False
970,14.5,True
971,1.9500000178813937,False
972,1.9500000178813937,False
973,7.800000071525574,False
974,6.599999809265137,True
975,14.5,True
976,14.5,True
977,2.600000023841858,False
978,16.499999523162842,True
979,3.1200000286102294,False
980,3.1200000286102294,False
981,7.800000071525574,False
982,7.800000071525574,False
983,7.25,True
984,4.199999809265137,False
985,3.900000035762787,False
986,9.666666666666666,True
987,7.800000071525574,False
988,6.599999809265137,True
989,3.1200000286102294,False
990,7.800000071525574,False
991,2.600000023841858,False
992,14.5,True
993,1.7200000762939454,False
994,3.900000095367432,True
995,3.308333396911621,True
996,5.200000047683716,False
997,3.900000035762787,False
998,7.800000071525574,False
999,16.499999523162842,True
1000,7.800000071525574,False
1001,3.900000095367432,True
1002,7.25,True
1003,7.25,True
1004,7.800000071525574,False
1005,0.3999999940395355,False
1006,3.1200000286102294,False
1007,8.249999761581421,True
1008,7.800000071525574,False
1009,14.5,True
1010,1.9500000178813937,False
1011,3.625,True
1012,3.900000035762787,False
1013,7.800000071525574,False
1014,14.5,True
1015,7.25,True
1016,4.050000190734863,True
1017,0.3999999940395355,False
1018,0.3999999940395355,False
1019,7.800000071525574,False
1020,7.800000071525574,False
1021,14.5,True
1022,3.900000095367432,True
1023,3.625,True
1024,7.800000071525574,False
1025,14.5,True
1026,9.75000011920929,False
1027,3.900000095367432,True
1028,7.800000071525574,False
1029,1.9500000178813937,False
1030,1.9500000178813937,False
1031,3.308333396911621,True
1032,14.5,True
1033,3.900000095367432,True
1034,3.900000095367432,True
1035,7.25,True
1036,2.600000023841858,False
1037,14.5,True
1038,7.800000071525574,False
1039,3.900000095367432,True
1040,0.3999999940395355,False
1041,5.8,True
1042,2.600000023841858,False
1043,3.1200000286102294,False
1044,10.99999968210856,True
1045,1.9500000178813937,False
1046,1.9500000178813937,False
1047,7.800000071525574,False
1048,3.1200000286102294,False
1049,7.800000071525574,False
1050,7.800000071525574,False
1051,3.900000095367432,True
1052,7.800000071525574,False
1053,3.900000035762787,False
1054,1.9500000178813937,False
1055,1.9500000178813937,False
1056,14.5,True
1057,7.800000071525574,False
1058,0.6666666567325592,False
1059,4.900000095367432,True
1060,3.900000095367432,True
1061,7.800000071525574,False
1062,3.266666680574417,False
1063,7.800000071525574,False
1064,0.3999999940395355,False
1065,3.1200000286102294,False
1066,7.800000071525574,False
1067,14.5,True
1068,4.1249998807907104,True
1069,14.5,True
1070,3.900000095367432,True
1071,1.9500000178813937,False
1072,14.5,True
1073,14.5,True
1074,16.499999523162842,True
1075,14.5,True
1076,3.900000095367432,True
1077,14.5,True
1078,1.9500000178813937,False
1079,2.600000023841858,False
1080,14.5,True
1081,2.600000023841858,False
1082,3.900000095367432,True
1083,6.599999809265137,True
1084,3.1200000286102294,False
1085,7.800000071525574,False
1086,7.800000071525574,False
1087,7.800000071525574,False
1088,14.5,True
1089,7.800000071525574,False
1090,7.800000071525574,False
1091,3.1200000286102294,False
1092,7.800000071525574,False
1093,3.900000035762787,False
1094,7.800000071525574,False
1095,3.900000095367432,True
1096,16.499999523162842,True
1097,7.25,True
1098,14.5,True
1099,1.9500000178813937,False
1100,7.800000071525574,False
1101,0.3999999940395355,False
1102,7.800000071525574,False
1103,3.900000095367432,True
1104,14.5,True
1105,1.9500000178813937,False
1106,14.5,True
1107,16.499999523162842,True
1108,1.225000023841858,True
1109,7.800000071525574,False
1110,7.800000071525574,False
1111,2.600000023841858,False
1112,3.1200000286102294,False
1113,7.800000071525574,False
1114,14.5,True
1115,3.1200000286102294,False
1116,0.4999999925494194,False
1117,7.800000071525574,False
1118,14.5,True
1119,7.800000071525574,False
1120,1.950000047683716,True
1121,4.300000190734863,False
1122,3.900000095367432,True
1123,3.900000095367432,True
1124,7.25,True
1125,0.3999999940395355,False
1126,3.900000095367432,True
1127,0.9999999850988388,False
1128,3.1200000286102294,False
1129,7.800000071525574,False
1130,5.8,True
1131,14.5,True
1132,14.5,True
1133,14.5,True
1134,0.4999999925494194,False
1135,2.600000023841858,False
1136,7.800000071525574,False
1137,0.4999999925494194,False
1138,7.25,True
1139,7.800000071525574,False
1140,7.800000071525574,False
1141,7.25,True
1142,2.600000023841858,False
1143,3.625,True
1144,0.4999999925494194,False
1145,3.900000035762787,False
1146,3.1200000286102294,False
1147,7.800000071525574,False
1148,7.800000071525574,False
1149,1.9500000178813937,False
1150,0.3999999940395355,False
1151,7.800000071525574,False
1152,0.4999999925494194,False
1153,0.4999999925494194,False
1154,14.5,True
1155,16.499999523162842,True
1156,2.340000057220459,True
1157,7.800000071525574,False
1158,4.1249998807907104,True
1159,7.800000071525574,False
1160,0.4999999925494194,False
1161,14.5,True
1162,2.600000023841858,False
1163,7.800000071525574,False
1164,14.5,True
1165,7.800000071525574,False
1166,3.900000095367432,True
1167,7.25,True
1168,3.900000095367432,True
1169,7.800000071525574,False
1170,19.300000190734863,True
1171,7.800000071525574,False
1172,14.5,True
1173,0.3999999940395355,False
1174,7.800000071525574,False
1175,0.3999999940395355,False
1176,1.9500000178813937,False
1177,5.850000143051148,True
1178,7.800000071525574,False
1179,14.5,True
1180,14.5,True
1181,7.800000071525574,False
1182,7.800000071525574,False
1183,1.9600000381469729,True
1184,7.800000071525574,False
1185,16.499999523162842,True
1186,0.3999999940395355,False
1187,14.5,True
1188,0.3999999940395355,False
1189,1.9500000178813937,False
1190,7.800000071525574,False
1191,0.4999999925494194,False
1192,2.600000023841858,False
1193,7.800000071525574,False
1194,7.800000071525574,False
1195,5.200000047683716,False
1196,7.25,True
1197,3.900000035762787,False
1198,1.9500000178813937,False
1199,14.5,True
1200,7.800000071525574,False
1201,4.900000095367432,True
1202,5.200000047683716,False
1203,7.800000071525574,False
1204,3.900000035762787,False
1205,7.800000071525574,False
1206,7.800000071525574,False
1207,7.800000071525574,False
1208,3.1200000286102294,False
1209,1.9500000178813937,False
1210,14.5,True
1211,14.5,True
1212,7.800000071525574,False
1213,14.5,True
1214,7.800000071525574,False
1215,7.800000071525574,False
1216,1.9500000178813937,False
1217,0.4999999925494194,False
1218,14.5,True
1219,4.900000095367432,True
1220,7.800000071525574,False
1221,0.3999999940395355,False
